Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
11-02-2017,Thursday,22:00,Dentsu,728x179,Web,Desktop,Display,1196,29,$4.00
11-03-2017,Friday,22:00,Mugen,336x250,Web,Desktop,Display,3386,81,$17.00
11-04-2017,Saturday,22:00,Ogly,300x250,Web,Desktop,Video,4781,114,$89.00
11-05-2017,Sunday,22:00,Dentsu,728x180,Web,Desktop,Display,6761,162,$54.00
11-06-2017,Monday,22:00,Zion,700x450,Web,Mobile,Video,14862,355,$99.00
11-07-2017,Tuesday,22:00,MediaCom,336x250,App,Mobile,Display,55701,"1,332",$52.00
11-08-2017,Wednesday,22:00,Paul and Clark,720x300,Web,Desktop,Display,6485,155,$50.00
11-09-2017,Thursday,22:00,Mugen,480x70,App,Mobile,Display,8730,209,$67.00
11-10-2017,Friday,22:00,Ogly,300x250,Web,Desktop,Display,21343,511,$144.00
11-11-2017,Saturday,22:00,Mugen,300x250,App,Mobile,Video,12751,305,$15.00
11-12-2017,Sunday,22:00,Paul and Clark,480x70,App,Mobile,Display,12383,297,$41.00
11/14/2017,Tuesday,22:00,MediaCom,336x250,Web,Mobile,Video,37125,890,$379.00
11/16/2017,Thursday,22:00,Mugen,336x250,Web,Mobile,Display,17114,411,$94.00
11/17/2017,Friday,22:00,Dentsu,300x250,App,Mobile,Display,3763,90,$40.00
11/18/2017,Saturday,22:00,MediaCom,480x70,Web,Mobile,Display,2166,52,$3.00
11/19/2017,Sunday,22:00,Ogly,336x250,Web,Mobile,Display,46404,"1,115",$420.00
11/20/2017,Monday,22:00,Paul and Clark,300x250,App,Mobile,Display,2727,66,$17.00
11/22/2017,Wednesday,22:00,Zion,300x600,Web,Desktop,Display,17692,425,$113.00
11/23/2017,Thursday,22:00,Paul and Clark,336x250,Web,Desktop,Video,55039,"1,323",$91.00
11/24/2017,Friday,22:00,Ogly,300x250,Web,Mobile,Video,17982,432,$127.00
11/25/2017,Saturday,22:00,MediaCom,336x250,Web,Desktop,Display,16512,397,$139.00
11/26/2017,Sunday,22:00,Dentsu,300x250,Web,Mobile,Display,49541,"1,192",$569.00
11/27/2017,Monday,22:00,Mugen,300x250,Web,Mobile,Video,5017,121,$39.00
11/28/2017,Tuesday,22:00,Ogly,700x450,App,Mobile,Video,12115,292,$54.00
12-01-2017,Friday,22:00,MediaCom,728x188,Web,Desktop,Display,20771,500,$323.00
12-03-2017,Sunday,22:00,Mugen,300x250,Web,Desktop,Video,13002,313,$116.00
12-04-2017,Monday,22:00,Ogly,728x189,Web,Desktop,Display,15861,383,$219.00
12-05-2017,Tuesday,22:00,Mugen,300x250,Web,Desktop,Display,1320,32,$14.00
12-06-2017,Wednesday,22:00,Paul and Clark,300x250,Web,Desktop,Video,20332,491,$99.00
12-08-2017,Friday,22:00,MediaCom,480x70,App,Mobile,Display,44082,"1,064",$406.00
12-09-2017,Saturday,22:00,Dentsu,336x250,Web,Mobile,Video,11856,286,$100.00
12-10-2017,Sunday,22:00,Mugen,300x250,App,Mobile,Video,9874,238,$41.00
12-11-2017,Monday,22:00,Dentsu,480x70,App,Mobile,Display,10551,255,$85.00
12-12-2017,Tuesday,22:00,MediaCom,300x250,App,Mobile,Display,43350,"1,048",$391.00
12/13/2017,Wednesday,22:00,Ogly,300x250,App,Mobile,Video,19594,474,$92.00
12/14/2017,Thursday,22:00,Paul and Clark,700x450,Web,Desktop,Video,3851,93,$39.00
12/15/2017,Friday,22:00,Zion,336x250,Web,Mobile,Display,7218,175,$32.00
12/16/2017,Saturday,22:00,Zion,720x300,Web,Desktop,Display,7623,184,$62.00
12/17/2017,Sunday,22:00,Paul and Clark,480x70,Web,Mobile,Display,1542,37,$1.00
12/18/2017,Monday,22:00,Ogly,336x250,Web,Mobile,Display,5273,128,$56.00
12/19/2017,Tuesday,22:00,MediaCom,300x250,Web,Mobile,Video,4345,105,$43.00
12/20/2017,Wednesday,22:00,Dentsu,480x70,Web,Mobile,Display,24318,589,$130.00
12/21/2017,Thursday,22:00,Mugen,300x600,Web,Desktop,Display,4218,102,$63.00
12/22/2017,Friday,22:00,Ogly,336x250,Web,Desktop,Video,1602,39,$2.00
12/23/2017,Saturday,22:00,Dentsu,700x450,App,Mobile,Video,15892,385,$83.00
12/24/2017,Sunday,22:00,Zion,336x250,Web,Desktop,Display,10560,256,$69.00
12/25/2017,Monday,22:00,MediaCom,300x250,Web,Mobile,Display,1258,31,$2.00
12/26/2017,Tuesday,22:00,Paul and Clark,728x194,Web,Desktop,Display,11310,274,$45.00
12/27/2017,Wednesday,22:00,Mugen,336x250,Web,Desktop,Display,2800,68,$26.00
12/28/2017,Thursday,22:00,Ogly,300x250,Web,Mobile,Display,17933,435,$102.00
12/29/2017,Friday,22:00,Mugen,336x250,App,Mobile,Video,6020,146,$24.00
12/30/2017,Saturday,22:00,Paul and Clark,700x450,Web,Mobile,Video,14246,346,$55.00
12/31/2017,Sunday,22:00,Zion,336x250,App,Mobile,Display,37464,910,$28.00
01-01-2017,Sunday,21:00,MediaCom,300x250,Web,Desktop,Display,5870,143,$7.00
01-02-2017,Monday,21:00,Dentsu,336x250,Web,Mobile,Video,2831,69,$62.00
01-03-2017,Tuesday,21:00,Mugen,300x250,App,Mobile,Video,17186,417,$98.00
01-04-2017,Wednesday,21:00,Dentsu,336x250,Web,Mobile,Display,4361,106,$30.00
01-05-2017,Thursday,21:00,MediaCom,300x250,App,Mobile,Display,4455,108,$38.00
01-06-2017,Friday,21:00,Ogly,300x250,App,Mobile,Video,10601,258,$47.00
01-07-2017,Saturday,21:00,Paul and Clark,700x450,Web,Desktop,Video,712,17,$1.00
01-08-2017,Sunday,21:00,Zion,300x250,App,Mobile,Display,1928,47,$3.00
01-09-2017,Monday,21:00,Zion,720x300,Web,Desktop,Display,4579,111,$88.00
01-10-2017,Tuesday,21:00,Paul and Clark,480x70,Web,Mobile,Display,5590,136,$28.00
01-11-2017,Wednesday,21:00,Ogly,336x250,Web,Desktop,Video,15733,383,$119.00
01-12-2017,Thursday,21:00,MediaCom,300x250,Web,Mobile,Video,12656,308,$52.00
01/13/2017,Friday,21:00,Dentsu,480x70,Web,Mobile,Display,17300,421,$41.00
01/14/2017,Saturday,21:00,Mugen,300x250,Web,Mobile,Display,36913,899,$370.00
01/15/2017,Sunday,21:00,Ogly,300x250,Web,Mobile,Video,8745,213,$31.00
01/16/2017,Monday,21:00,Dentsu,700x450,App,Mobile,Video,2870,70,$62.00
01/17/2017,Tuesday,21:00,Zion,336x250,Web,Desktop,Display,3626,88,$31.00
01/18/2017,Wednesday,21:00,MediaCom,336x250,App,Mobile,Video,16159,394,$130.00
01/19/2017,Thursday,21:00,Paul and Clark,728x96,Web,Desktop,Display,12144,297,$136.00
01/20/2017,Friday,21:00,Mugen,336x250,Web,Desktop,Display,21601,528,$99.00
01/21/2017,Saturday,21:00,Ogly,300x250,Web,Desktop,Video,20749,507,$304.00
01/22/2017,Sunday,21:00,Mugen,728x97,Web,Desktop,Display,7967,195,$77.00
01/23/2017,Monday,21:00,Paul and Clark,700x450,Web,Mobile,Video,23807,582,$135.00
01/24/2017,Tuesday,21:00,Zion,336x250,App,Mobile,Display,16113,394,$113.00
01/25/2017,Wednesday,21:00,MediaCom,720x300,Web,Desktop,Display,1884,46,$17.00
01/26/2017,Thursday,21:00,Dentsu,480x70,App,Mobile,Display,6884,168,$131.00
01/27/2017,Friday,21:00,Mugen,300x250,Web,Desktop,Display,25154,617,$33.00
01/28/2017,Saturday,21:00,Dentsu,300x250,App,Mobile,Video,40206,987,$383.00
01/29/2017,Sunday,21:00,MediaCom,480x70,App,Mobile,Display,2335,57,$4.00
01/30/2017,Monday,21:00,Ogly,300x250,Web,Desktop,Display,16377,402,$46.00
01/31/2017,Tuesday,21:00,Paul and Clark,336x250,Web,Mobile,Video,248,6,$0.00
02-01-2017,Wednesday,21:00,Zion,700x450,Web,Desktop,Video,5257,129,$38.00
02-02-2017,Thursday,21:00,Zion,336x250,Web,Mobile,Display,17214,424,$112.00
02-03-2017,Friday,21:00,Paul and Clark,300x250,App,Mobile,Display,13050,321,$55.00
02-04-2017,Saturday,21:00,Ogly,480x70,Web,Mobile,Display,11924,293,$55.00
02-05-2017,Sunday,21:00,MediaCom,336x250,Web,Mobile,Display,6901,170,$61.00
02-06-2017,Monday,21:00,Dentsu,300x250,App,Mobile,Display,501,12,$3.00
02-07-2017,Tuesday,21:00,Mugen,720x300,Web,Desktop,Display,1799,44,$10.00
02-08-2017,Wednesday,21:00,Ogly,300x600,Web,Desktop,Display,7727,191,$36.00
02-09-2017,Thursday,21:00,Dentsu,336x250,Web,Desktop,Video,7990,197,$73.00
02-10-2017,Friday,21:00,Zion,300x250,Web,Mobile,Video,37758,931,$386.00
02-11-2017,Saturday,21:00,MediaCom,336x250,Web,Desktop,Display,1160,29,$12.00
02-12-2017,Sunday,21:00,Paul and Clark,300x250,Web,Mobile,Display,3037,75,$61.00
02/13/2017,Monday,21:00,Mugen,300x250,Web,Mobile,Video,5016,124,$39.00
02/14/2017,Tuesday,21:00,Ogly,700x450,App,Mobile,Video,7071,174,$61.00
02/15/2017,Wednesday,21:00,Mugen,300x250,Web,Mobile,Display,2698,67,$2.00
02/16/2017,Thursday,21:00,Paul and Clark,336x250,App,Mobile,Video,17958,443,$145.00
02/17/2017,Friday,21:00,Zion,728x105,Web,Desktop,Display,16643,411,$115.00
02/18/2017,Saturday,21:00,MediaCom,336x250,App,Mobile,Display,16432,406,$117.00
02/19/2017,Sunday,21:00,Dentsu,300x250,Web,Desktop,Video,21248,525,$346.00
02/20/2017,Monday,21:00,Mugen,728x106,Web,Desktop,Display,15421,381,$108.00
02/21/2017,Tuesday,21:00,Dentsu,300x250,Web,Desktop,Display,4985,123,$29.00
02/22/2017,Wednesday,21:00,MediaCom,300x250,Web,Desktop,Video,19363,479,$122.00
02/23/2017,Thursday,21:00,Ogly,720x300,Web,Desktop,Display,5678,141,$36.00
02/24/2017,Friday,21:00,Paul and Clark,480x70,App,Mobile,Display,14578,361,$136.00
02/25/2017,Saturday,21:00,Zion,336x250,Web,Mobile,Video,11746,291,$95.00
02/26/2017,Sunday,21:00,Zion,300x250,App,Mobile,Video,44706,"1,108",$490.00
02/27/2017,Monday,21:00,Paul and Clark,480x70,App,Mobile,Display,5430,135,$51.00
02/28/2017,Tuesday,21:00,Ogly,300x250,App,Mobile,Display,16313,404,$114.00
03-01-2017,Wednesday,21:00,MediaCom,300x250,App,Mobile,Video,19204,476,$134.00
03-02-2017,Thursday,21:00,Dentsu,700x450,Web,Desktop,Video,1674,42,$10.00
03-03-2017,Friday,21:00,Mugen,336x250,Web,Mobile,Display,13785,342,$131.00
03-04-2017,Saturday,21:00,Ogly,720x300,Web,Desktop,Display,7842,195,$31.00
03-05-2017,Sunday,21:00,Dentsu,480x70,Web,Mobile,Display,17898,444,$217.00
03-06-2017,Monday,21:00,Zion,336x250,Web,Mobile,Display,6994,174,$39.00
03-07-2017,Tuesday,21:00,MediaCom,300x250,Web,Mobile,Video,18203,452,$120.00
03-08-2017,Wednesday,21:00,Paul and Clark,480x70,Web,Mobile,Display,15062,374,$128.00
03-09-2017,Thursday,21:00,Mugen,300x600,Web,Desktop,Display,16217,403,$117.00
03-10-2017,Friday,21:00,Ogly,336x250,Web,Desktop,Video,2530,63,$25.00
03-11-2017,Saturday,21:00,Mugen,700x450,App,Mobile,Video,12087,300,$174.00
03-12-2017,Sunday,21:00,Paul and Clark,336x250,Web,Desktop,Display,1434,36,$14.00
03/13/2017,Monday,21:00,Zion,300x250,Web,Mobile,Display,807,20,$4.00
03/14/2017,Tuesday,21:00,MediaCom,728x111,Web,Desktop,Display,15766,392,$109.00
03/15/2017,Wednesday,21:00,Dentsu,336x250,Web,Desktop,Display,3423,85,$29.00
03/16/2017,Thursday,21:00,Mugen,300x250,Web,Mobile,Display,4843,121,$6.00
03/17/2017,Friday,21:00,Dentsu,336x250,App,Mobile,Video,8326,207,$34.00
03/18/2017,Saturday,21:00,MediaCom,700x450,Web,Mobile,Video,19013,473,$152.00
03/19/2017,Sunday,21:00,Ogly,336x250,App,Mobile,Display,6591,164,$68.00
03/20/2017,Monday,21:00,Paul and Clark,300x250,Web,Desktop,Video,5630,140,$32.00
03/21/2017,Tuesday,21:00,Zion,480x70,App,Mobile,Display,16237,405,$94.00
03/22/2017,Wednesday,21:00,Zion,300x250,Web,Desktop,Display,2532,63,$22.00
03/23/2017,Thursday,21:00,Paul and Clark,300x250,Web,Desktop,Video,10739,268,$45.00
03/24/2017,Friday,21:00,Ogly,720x300,Web,Desktop,Display,16800,419,$22.00
03/25/2017,Saturday,21:00,MediaCom,300x250,Web,Desktop,Display,583,15,$6.00
03/26/2017,Sunday,21:00,Dentsu,336x250,Web,Mobile,Video,12203,305,$50.00
03/27/2017,Monday,21:00,Mugen,300x250,App,Mobile,Video,1753,44,$2.00
03/28/2017,Tuesday,21:00,Ogly,336x250,Web,Mobile,Display,19760,493,$333.00
03/29/2017,Wednesday,21:00,Dentsu,300x250,App,Mobile,Display,17697,442,$136.00
03/30/2017,Thursday,21:00,Zion,300x250,App,Mobile,Video,12218,305,$207.00
03/31/2017,Friday,21:00,MediaCom,700x450,Web,Desktop,Video,1812,45,$19.00
04-01-2017,Saturday,21:00,Paul and Clark,300x250,App,Mobile,Display,1399,35,$1.00
04-02-2017,Sunday,21:00,Mugen,720x300,Web,Desktop,Display,6284,157,$31.00
04-03-2017,Monday,21:00,Ogly,480x70,Web,Mobile,Display,13913,348,$22.00
04-04-2017,Tuesday,21:00,Mugen,336x250,Web,Desktop,Video,4594,115,$42.00
04-05-2017,Wednesday,21:00,Paul and Clark,300x250,Web,Mobile,Video,18997,475,$105.00
04-06-2017,Thursday,21:00,Zion,480x70,Web,Mobile,Display,2,0,$0.00
04-07-2017,Friday,21:00,MediaCom,300x250,Web,Mobile,Display,2,0,$0.00
04-08-2017,Saturday,21:00,Dentsu,300x250,Web,Mobile,Video,11132,278,$65.00
04-09-2017,Sunday,21:00,Mugen,700x450,App,Mobile,Video,17081,427,$144.00
04-10-2017,Monday,21:00,Dentsu,336x250,Web,Desktop,Display,6161,154,$44.00
04-11-2017,Tuesday,21:00,MediaCom,336x250,App,Mobile,Video,49856,"1,248",$541.00
04-12-2017,Wednesday,21:00,Ogly,728x120,Web,Desktop,Display,477,12,$1.00
04/13/2017,Thursday,21:00,Paul and Clark,336x250,Web,Desktop,Display,10645,267,$42.00
04/14/2017,Friday,21:00,Zion,300x250,Web,Desktop,Video,12900,323,$50.00
04/15/2017,Saturday,21:00,Zion,728x121,Web,Desktop,Display,4032,101,$68.00
04/16/2017,Sunday,21:00,Paul and Clark,700x450,Web,Mobile,Video,13035,327,$225.00
04/17/2017,Monday,21:00,Ogly,336x250,App,Mobile,Display,11561,290,$101.00
04/18/2017,Tuesday,21:00,MediaCom,720x300,Web,Desktop,Display,8387,210,$91.00
04/19/2017,Wednesday,21:00,Dentsu,480x70,App,Mobile,Display,5820,146,$25.00
04/20/2017,Thursday,21:00,Mugen,300x250,Web,Desktop,Display,5992,151,$103.00
04/21/2017,Friday,21:00,Ogly,300x250,App,Mobile,Video,1863,47,$2.00
04/22/2017,Saturday,21:00,Dentsu,480x70,App,Mobile,Display,3583,90,$31.00
04/23/2017,Sunday,21:00,Zion,300x250,Web,Desktop,Display,782,20,$1.00
04/24/2017,Monday,21:00,MediaCom,336x250,Web,Mobile,Video,17493,440,$134.00
04/25/2017,Tuesday,21:00,Paul and Clark,700x450,Web,Desktop,Video,2521,63,$17.00
04/26/2017,Wednesday,21:00,Mugen,336x250,Web,Mobile,Display,807,20,$1.00
04/27/2017,Thursday,21:00,Ogly,300x250,App,Mobile,Display,11924,300,$94.00
04/28/2017,Friday,21:00,Mugen,480x70,Web,Mobile,Display,4377,110,$35.00
04/29/2017,Saturday,21:00,Paul and Clark,336x250,Web,Mobile,Display,1235,31,$14.00
04/30/2017,Sunday,21:00,Zion,300x250,App,Mobile,Display,3627,91,$19.00
05-01-2017,Monday,21:00,MediaCom,720x300,Web,Desktop,Display,6964,176,$82.00
05-02-2017,Tuesday,21:00,Dentsu,300x600,Web,Desktop,Display,9959,251,$43.00
05-03-2017,Wednesday,21:00,Mugen,336x250,Web,Desktop,Video,4681,118,$33.00
05-04-2017,Thursday,21:00,Dentsu,300x250,Web,Mobile,Video,826,21,$1.00
05-05-2017,Friday,21:00,MediaCom,336x250,Web,Desktop,Display,20151,509,$24.00
05-06-2017,Saturday,21:00,Ogly,300x250,Web,Mobile,Display,10919,276,$105.00
05-07-2017,Sunday,21:00,Paul and Clark,300x250,Web,Mobile,Video,5815,147,$37.00
05-08-2017,Monday,21:00,Zion,700x450,App,Mobile,Video,2554,65,$15.00
05-09-2017,Tuesday,21:00,Zion,300x250,Web,Mobile,Display,14329,362,$37.00
05-10-2017,Wednesday,21:00,Paul and Clark,336x250,App,Mobile,Video,15303,387,$73.00
05-11-2017,Thursday,21:00,Ogly,728x129,Web,Desktop,Display,15381,389,$118.00
05-12-2017,Friday,21:00,MediaCom,336x250,App,Mobile,Display,1356,34,$2.00
05/13/2017,Saturday,21:00,Dentsu,300x250,Web,Desktop,Video,1125,28,$2.00
05/14/2017,Sunday,21:00,Mugen,728x130,Web,Desktop,Display,2041,52,$2.00
05/15/2017,Monday,21:00,Ogly,300x250,Web,Desktop,Display,1938,49,$13.00
05/16/2017,Tuesday,21:00,Dentsu,300x250,Web,Desktop,Video,5800,147,$19.00
05/17/2017,Wednesday,21:00,Zion,720x300,Web,Desktop,Display,820,21,$2.00
05/18/2017,Thursday,21:00,MediaCom,480x70,App,Mobile,Display,9395,238,$54.00
05/19/2017,Friday,21:00,Paul and Clark,336x250,Web,Mobile,Video,259,7,$0.00
05/20/2017,Saturday,21:00,Mugen,300x250,App,Mobile,Video,3212,81,$60.00
05/21/2017,Sunday,21:00,Ogly,480x70,App,Mobile,Display,7006,178,$77.00
05/22/2017,Monday,21:00,Mugen,300x250,App,Mobile,Display,1198,30,$2.00
05/23/2017,Tuesday,21:00,Paul and Clark,300x250,App,Mobile,Video,2814,71,$5.00
05/24/2017,Wednesday,21:00,Zion,700x450,Web,Desktop,Video,467,12,$4.00
05/25/2017,Thursday,21:00,MediaCom,336x250,Web,Mobile,Display,15195,386,$144.00
05/26/2017,Friday,21:00,Dentsu,720x300,Web,Desktop,Display,5660,144,$63.00
05/27/2017,Saturday,21:00,Mugen,480x70,Web,Mobile,Display,9629,245,$37.00
05/28/2017,Sunday,21:00,Dentsu,336x250,Web,Mobile,Display,8472,215,$35.00
05/29/2017,Monday,21:00,MediaCom,300x250,Web,Mobile,Video,4561,116,$47.00
05/30/2017,Tuesday,21:00,Ogly,480x70,Web,Mobile,Display,10373,264,$96.00
05/31/2017,Wednesday,21:00,Paul and Clark,300x600,Web,Desktop,Display,11280,287,$38.00
06-01-2017,Thursday,21:00,Zion,336x250,Web,Desktop,Video,6614,168,$71.00
06-02-2017,Friday,21:00,Zion,700x450,App,Mobile,Video,2786,71,$16.00
06-03-2017,Saturday,21:00,Paul and Clark,336x250,Web,Desktop,Display,3906,100,$70.00
06-04-2017,Sunday,21:00,Ogly,300x250,Web,Mobile,Display,5586,142,$32.00
06-05-2017,Monday,21:00,MediaCom,728x135,Web,Desktop,Display,6820,174,$71.00
06-06-2017,Tuesday,21:00,Dentsu,336x250,Web,Desktop,Display,6431,164,$10.00
06-07-2017,Wednesday,21:00,Mugen,300x250,Web,Mobile,Display,5914,151,$27.00
06-08-2017,Thursday,21:00,Ogly,336x250,App,Mobile,Video,15986,408,$108.00
06-09-2017,Friday,21:00,Dentsu,700x450,Web,Mobile,Video,7296,186,$67.00
06-10-2017,Saturday,21:00,Zion,336x250,App,Mobile,Display,15827,405,$123.00
06-11-2017,Sunday,21:00,MediaCom,300x250,Web,Desktop,Video,9711,249,$34.00
06-12-2017,Monday,21:00,Paul and Clark,480x70,App,Mobile,Display,10691,274,$66.00
06/13/2017,Tuesday,21:00,Mugen,300x250,Web,Desktop,Display,7524,193,$46.00
06/14/2017,Wednesday,21:00,Ogly,300x250,Web,Desktop,Video,10950,281,$39.00
06/15/2017,Thursday,21:00,Mugen,720x300,Web,Desktop,Display,6103,156,$39.00
06/16/2017,Friday,21:00,Paul and Clark,300x250,Web,Desktop,Display,17797,456,$131.00
06/17/2017,Saturday,21:00,Zion,336x250,Web,Mobile,Video,2,0,$0.00
06/18/2017,Sunday,21:00,MediaCom,300x250,App,Mobile,Video,2,0,$0.00
06/19/2017,Monday,21:00,Dentsu,336x250,Web,Mobile,Display,677,17,$5.00
06/20/2017,Tuesday,21:00,Mugen,300x250,App,Mobile,Display,1334,34,$15.00
06/21/2017,Wednesday,21:00,Dentsu,300x250,App,Mobile,Video,20116,516,$98.00
06/22/2017,Thursday,21:00,MediaCom,700x450,Web,Desktop,Video,865,22,$5.00
06/23/2017,Friday,21:00,Ogly,300x250,App,Mobile,Display,49496,"1,271",$49.00
06/24/2017,Saturday,21:00,Paul and Clark,720x300,Web,Desktop,Display,1659,43,$2.00
06/25/2017,Sunday,21:00,Zion,480x70,Web,Mobile,Display,5471,141,$22.00
06/26/2017,Monday,21:00,Zion,336x250,Web,Desktop,Video,7306,188,$66.00
06/27/2017,Tuesday,21:00,Paul and Clark,300x250,Web,Mobile,Video,6213,160,$66.00
06/28/2017,Wednesday,21:00,Ogly,480x70,Web,Mobile,Display,5642,145,$48.00
06/29/2017,Thursday,21:00,MediaCom,300x250,Web,Mobile,Display,30604,788,$290.00
06/30/2017,Friday,21:00,Dentsu,300x250,Web,Mobile,Video,9829,253,$105.00
07-01-2017,Saturday,21:00,Mugen,700x450,App,Mobile,Video,24268,625,$133.00
07-02-2017,Sunday,21:00,Ogly,336x250,Web,Desktop,Display,4929,127,$41.00
07-03-2017,Monday,21:00,Dentsu,336x250,App,Mobile,Video,14633,377,$124.00
07-04-2017,Tuesday,21:00,Zion,728x144,Web,Desktop,Display,1132,29,$4.00
07-05-2017,Wednesday,21:00,MediaCom,336x250,Web,Desktop,Display,6859,177,$59.00
07-06-2017,Thursday,21:00,Paul and Clark,300x250,Web,Desktop,Video,20313,524,$122.00
07-07-2017,Friday,21:00,Mugen,728x145,Web,Desktop,Display,11794,305,$112.00
07-08-2017,Saturday,21:00,Ogly,700x450,Web,Mobile,Video,16329,422,$111.00
07-09-2017,Sunday,21:00,Mugen,336x250,App,Mobile,Display,870,23,$1.00
07-10-2017,Monday,21:00,Paul and Clark,720x300,Web,Desktop,Display,3136,81,$21.00
07-11-2017,Tuesday,21:00,Zion,480x70,App,Mobile,Display,47588,"1,231",$37.00
07-12-2017,Wednesday,21:00,MediaCom,300x250,Web,Desktop,Display,16493,427,$109.00
07/13/2017,Thursday,21:00,Dentsu,300x250,App,Mobile,Video,5745,149,$18.00
07/14/2017,Friday,21:00,Mugen,480x70,App,Mobile,Display,11732,304,$15.00
07/15/2017,Saturday,21:00,Dentsu,300x250,Web,Desktop,Display,4915,127,$47.00
07/16/2017,Sunday,21:00,MediaCom,336x250,Web,Mobile,Video,54668,"1,417",$57.00
07/17/2017,Monday,21:00,Ogly,700x450,Web,Desktop,Video,18968,492,$140.00
07/18/2017,Tuesday,21:00,Paul and Clark,336x250,Web,Mobile,Display,8588,223,$66.00
07/19/2017,Wednesday,21:00,Zion,300x250,App,Mobile,Display,15776,409,$150.00
07/20/2017,Thursday,21:00,Zion,480x70,Web,Mobile,Display,1522,40,$8.00
07/21/2017,Friday,21:00,Paul and Clark,336x250,Web,Mobile,Display,6358,165,$62.00
07/22/2017,Saturday,21:00,Ogly,300x250,App,Mobile,Display,37336,969,$393.00
07/23/2017,Sunday,21:00,MediaCom,720x300,Web,Desktop,Display,1648,43,$2.00
07/24/2017,Monday,21:00,Dentsu,300x600,Web,Desktop,Display,166,4,$0.00
07/25/2017,Tuesday,21:00,Mugen,336x250,Web,Desktop,Video,7112,185,$82.00
07/26/2017,Wednesday,21:00,Ogly,300x250,Web,Mobile,Video,8301,216,$135.00
07/27/2017,Thursday,21:00,Dentsu,336x250,Web,Desktop,Display,38354,997,$409.00
07/28/2017,Friday,21:00,Zion,300x250,Web,Mobile,Display,18966,493,$155.00
07/29/2017,Saturday,21:00,MediaCom,300x250,Web,Mobile,Video,14727,383,$84.00
07/30/2017,Sunday,21:00,Paul and Clark,700x450,App,Mobile,Video,861,22,$1.00
07/31/2017,Monday,21:00,Mugen,300x250,Web,Mobile,Display,14367,374,$137.00
08-01-2017,Tuesday,21:00,Ogly,336x250,App,Mobile,Video,33750,879,$28.00
08-02-2017,Wednesday,21:00,Mugen,728x153,Web,Desktop,Display,46966,"1,224",$457.00
08-03-2017,Thursday,21:00,Paul and Clark,336x250,App,Mobile,Display,635,17,$1.00
08-04-2017,Friday,21:00,Zion,300x250,Web,Desktop,Video,587,15,$1.00
08-06-2017,Sunday,21:00,Dentsu,300x250,Web,Desktop,Display,4362,114,$26.00
08-08-2017,Tuesday,21:00,Dentsu,720x300,Web,Desktop,Display,680,18,$1.00
08-09-2017,Wednesday,21:00,MediaCom,480x70,App,Mobile,Display,15406,402,$106.00
08-10-2017,Thursday,21:00,Ogly,336x250,Web,Mobile,Video,2930,76,$26.00
08-11-2017,Friday,21:00,Paul and Clark,300x250,App,Mobile,Video,16747,437,$110.00
08-12-2017,Saturday,21:00,Zion,480x70,App,Mobile,Display,50844,"1,328",$38.00
08/13/2017,Sunday,21:00,Zion,300x250,App,Mobile,Display,4100,107,$85.00
08/14/2017,Monday,21:00,Paul and Clark,300x250,App,Mobile,Video,3402,89,$31.00
08/15/2017,Tuesday,21:00,Ogly,700x450,Web,Desktop,Video,14931,390,$118.00
08/16/2017,Wednesday,21:00,MediaCom,336x250,Web,Mobile,Display,36669,958,$35.00
08/17/2017,Thursday,21:00,Dentsu,720x300,Web,Desktop,Display,7563,198,$60.00
08/18/2017,Friday,21:00,Mugen,480x70,Web,Mobile,Display,5162,135,$19.00
08/19/2017,Saturday,21:00,Ogly,336x250,Web,Mobile,Display,4415,116,$32.00
08/20/2017,Sunday,21:00,Dentsu,300x250,Web,Mobile,Video,20255,530,$127.00
08/21/2017,Monday,21:00,Zion,480x70,Web,Mobile,Display,6922,181,$44.00
08/22/2017,Tuesday,21:00,MediaCom,300x600,Web,Desktop,Display,4884,128,$46.00
08/23/2017,Wednesday,21:00,Paul and Clark,336x250,Web,Desktop,Video,7793,204,$47.00
